Id,Probability
50354,0.00968
50355,0.02568
50356,0.009609999999999999
50357,0.014430000000000002
50358,0.02311
50359,0.00336
50360,0.0904
50361,0.0176
50362,0.0646
50363,0.029889999999999996
50364,0.01349
50365,0.6837300000000001
50366,0.01902
50367,0.00826
50368,0.0135
50369,0.04515
50370,0.00297
50371,0.05016
50372,0.0099
50373,0.09576
50374,0.01435
50375,0.00536
50376,0.55998
50377,0.3742
50378,0.0059700000000000005
50379,0.0033799999999999998
50380,0.00499
50381,0.27394
50382,0.019819999999999997
50383,0.04763
50384,0.09679
50385,0.09568
50386,0.01122
50387,0.007509999999999999
50388,0.10273
50389,0.009590000000000001
50390,0.031330000000000004
50391,0.26665
50392,0.02659
50393,0.02785
50394,0.05085
50395,0.00702
50396,0.0038200000000000005
50397,0.03337
50398,0.0028
50399,0.03676
50400,0.015040000000000001
50401,0.07674
50402,0.09648
50403,0.13595
50404,0.02336
50405,0.03429
50406,0.01254
50407,0.03898
50408,0.07065
50409,0.01245
50410,0.09068
50411,0.00924
50412,0.01326
50413,0.011009999999999999
50414,0.009309999999999999
50415,0.17603
50416,0.06641
50417,0.10662
50418,0.04042
50419,0.014519999999999998
50420,0.04973
50421,0.0073
50422,0.04589
50423,0.04108
50424,0.014490000000000001
50425,0.006229999999999999
50426,0.00938
50427,0.0038
50428,0.012620000000000001
50429,0.19191
50430,0.0252
50431,0.22775
50432,0.01345
50433,0.004
50434,0.09433
50435,0.01705
50436,0.00234
50437,0.00601
50438,0.007379999999999999
50439,0.55998
50440,0.050339999999999996
50441,0.03152
50442,0.01927
50443,0.01439
50444,0.00472
50445,0.00942
50446,0.006520000000000001
50447,0.00611
50448,0.0055
50449,0.012980000000000002
50450,0.06675
50451,0.00625
50452,0.030639999999999997
50453,0.04218
50454,0.06389
50455,0.015319999999999999
50456,0.00659
50457,0.01287
50458,0.02367
50459,0.37534
50460,0.5042800000000001
50461,0.06375
50462,0.055189999999999996
50463,0.011340000000000001
50464,0.00426
50465,0.29241
50466,0.01206
50467,0.07162
50468,0.09956
50469,0.00476
50470,0.13707
50471,0.01525
50472,0.01027
50473,0.01254
50474,0.08961000000000001
50475,0.00645
50476,0.0162
50477,0.01491
50478,0.0065
50479,0.00952
50480,0.36165
50481,0.004529999999999999
50482,0.03507
50483,0.03296
50484,0.004529999999999999
50485,0.00229
50486,0.05769
50487,0.00499
50488,0.00922
50489,0.01174
50490,0.00528
50491,0.09679
50492,0.15808
50493,0.017169999999999998
50494,0.0038200000000000005
50495,0.00588
50496,0.01644
50497,0.03363
50498,0.04213
50499,0.00436
50500,0.004
50501,0.15700999999999998
50502,0.0061
50503,0.55955
50504,0.0469
50505,0.17600000000000002
50506,0.04621
50507,0.0108
50508,0.12100999999999999
50509,0.09299
50510,0.0063
50511,0.00439
50512,0.08111
50513,0.016640000000000002
50514,0.047830000000000004
50515,0.015119999999999998
50516,0.01992
50517,0.01649
50518,0.025509999999999998
50519,0.015790000000000002
50520,0.01757
50521,0.0034
50522,0.06885
50523,0.00665
50524,0.02029
50525,0.03617
50526,0.06286
50527,0.009640000000000001
50528,0.006640000000000001
50529,0.14612999999999998
50530,0.01969
50531,0.13176
50532,0.040389999999999995
50533,0.06867999999999999
50534,0.01345
50535,0.00688
50536,0.02961
50537,0.01006
50538,0.00707
50539,0.03377
50540,0.03313
50541,0.47747
50542,0.01346
50543,0.01057
50544,0.03462
50545,0.07181
50546,0.17229
50547,0.0601
50548,0.13255
50549,0.08341
50550,0.01793
50551,0.033589999999999995
50552,0.0069299999999999995
50553,0.21036999999999997
50554,0.01037
50555,0.00817
50556,0.00504
50557,0.00954
50558,0.61249
50559,0.03439
50560,0.02112
50561,0.49178999999999995
50562,0.01105
50563,0.00295
50564,0.025910000000000002
50565,0.05438
50566,0.00615
50567,0.00379
50568,0.04015
50569,0.02812
50570,0.01292
50571,0.04091
50572,0.05148
50573,0.0027
50574,0.01199
50575,0.33194
50576,0.058289999999999995
50577,0.013369999999999998
50578,0.00842
50579,0.02692
50580,0.013630000000000001
50581,0.16105
50582,0.038060000000000004
50583,0.0087
50584,0.014219999999999998
50585,0.0038200000000000005
50586,0.0191
50587,0.030060000000000003
50588,0.15132
50589,0.08667000000000001
50590,0.0142
50591,0.01725
50592,0.07647999999999999
50593,0.01027
50594,0.01661
50595,0.08044
50596,0.00824
50597,0.00336
50598,0.30546999999999996
50599,0.03224
50600,0.00586
50601,0.02313
50602,0.00589
50603,0.11008
50604,0.008879999999999999
50605,0.015969999999999998
50606,0.28898
50607,0.0142
50608,0.01253
50609,0.03463
50610,0.0058
50611,0.04049
50612,0.00748
50613,0.0462
50614,0.006940000000000001
50615,0.0066
50616,0.007940000000000001
50617,0.011359999999999999
50618,0.009309999999999999
50619,0.00339
50620,0.09956
50621,0.01202
50622,0.06253
50623,0.43259
50624,0.00742
50625,0.007359999999999999
50626,0.00476
50627,0.06409
50628,0.00624
50629,0.06315
50630,0.04027
50631,0.05442
50632,0.23219
50633,0.013680000000000001
50634,0.014730000000000002
50635,0.01139
50636,0.06751
50637,0.01778
50638,0.06514
50639,0.06514
50640,0.0055
50641,0.27394
50642,0.27568000000000004
50643,0.6304
50644,0.00504
50645,0.49359
50646,0.0558
50647,0.21852
50648,0.1412
50649,0.06175
50650,0.27568000000000004
50651,0.00336
50652,0.00336
50653,0.0027
50654,0.013640000000000001
50655,0.00551
50656,0.07525
50657,0.01031
50658,0.38299999999999995
50659,0.01385
50660,0.06612
50661,0.01011
50662,0.00556
50663,0.29405
50664,0.02557
50665,0.0426
50666,0.0042899999999999995
50667,0.28572
50668,0.01127
50669,0.0854
50670,0.021580000000000002
50671,0.28252
50672,0.00686
50673,0.01241
50674,0.08623
50675,0.06855
50676,0.01583
50677,0.03835
50678,0.00985
50679,0.02504
50680,0.034960000000000005
50681,0.04528
50682,0.10984000000000001
50683,0.0193
50684,0.02482
50685,0.00619
50686,0.00572
50687,0.05895
50688,0.1264
50689,0.0265
50690,0.03468
50691,0.011179999999999999
50692,0.01551
50693,0.01885
50694,0.01648
50695,0.06837
50696,0.04338
50697,0.28569
50698,0.14542
50699,0.00352
50700,0.0159
50701,0.00643
50702,0.00535
50703,0.00336
50704,0.03236
50705,0.03191
50706,0.00548
50707,0.027839999999999997
50708,0.01184
50709,0.05836
50710,0.03136
50711,0.00426
50712,0.0038200000000000005
50713,0.008790000000000001
50714,0.00367
50715,0.05458
50716,0.015880000000000002
50717,0.02497
50718,0.00572
50719,0.14728
50720,0.0393
50721,0.03665
50722,0.2649
50723,0.00695
50724,0.14962
50725,0.05848
50726,0.05914
50727,0.06433
50728,0.00928
50729,0.059579999999999994
50730,0.10037
50731,0.043539999999999995
50732,0.0858
50733,0.08764
50734,0.022940000000000002
50735,0.01684
50736,0.040639999999999996
50737,0.010879999999999999
50738,0.023719999999999998
50739,0.01085
50740,0.52086
50741,0.09967999999999999
50742,0.06526
50743,0.04664
50744,0.00867
50745,0.03532
50746,0.028839999999999998
50747,0.01218
50748,0.03986
50749,0.01026
50750,0.014980000000000002
50751,0.01768
50752,0.0072900000000000005
50753,0.00543
50754,0.62658
50755,0.46438
50756,0.031310000000000004
50757,0.12535
50758,0.13176
50759,0.01407
50760,0.07126
50761,0.009609999999999999
50762,0.00982
50763,0.21896
50764,0.02595
50765,0.00614
50766,0.00424
50767,0.00295
50768,0.09251000000000001
50769,0.0087
50770,0.0033799999999999998
50771,0.013630000000000001
50772,0.07897
50773,0.07566
50774,0.0027300000000000002
50775,0.00372
50776,0.01022
50777,0.008329999999999999
50778,0.03196
50779,0.24181999999999998
50780,0.006490000000000001
50781,0.00535
50782,0.02677
50783,0.12355
50784,0.10382999999999999
50785,0.052570000000000006
50786,0.06881
50787,0.00504
50788,0.027639999999999998
50789,0.00386
50790,0.12533
50791,0.1924
50792,0.08904
50793,0.23578000000000002
50794,0.14215999999999998
50795,0.032119999999999996
50796,0.00418
50797,0.02056
50798,0.24774000000000002
50799,0.08624
50800,0.00355
50801,0.03913
50802,0.019180000000000003
50803,0.01725
50804,0.05864
50805,0.02371
50806,0.00392
50807,0.00372
50808,0.031039999999999998
50809,0.046239999999999996
50810,0.07692
50811,0.08484
50812,0.08357
50813,0.04841
50814,0.01009
50815,0.08357
50816,0.46183
50817,0.22013000000000002
50818,0.027219999999999998
50819,0.03195
50820,0.03503
50821,0.05534
50822,0.04525
50823,0.37121
50824,0.042069999999999996
50825,0.00451
50826,0.00485
50827,0.01035
50828,0.00509
50829,0.1311
50830,0.5242
50831,0.010190000000000001
50832,0.13094
50833,0.00374
50834,0.3626
50835,0.026639999999999997
50836,0.04052
50837,0.01183
50838,0.01346
50839,0.042769999999999996
50840,0.00385
50841,0.17385
50842,0.006670000000000001
50843,0.00576
50844,0.04253
50845,0.0431
50846,0.09468
50847,0.35766
50848,0.01595
50849,0.00424
50850,0.00374
50851,0.01294
50852,0.00799
50853,0.00504
50854,0.01693
50855,0.18588
50856,0.06501
50857,0.03205
50858,0.027280000000000002
50859,0.00701
50860,0.14222
50861,0.07971
50862,0.10564000000000001
50863,0.02386
50864,0.02191
50865,0.0042
50866,0.06491
50867,0.00945
50868,0.03801
50869,0.067
50870,0.005679999999999999
50871,0.00581
50872,0.008709999999999999
50873,0.01958
50874,0.16655
50875,0.07336000000000001
50876,0.008029999999999999
50877,0.02389
50878,0.33226
50879,0.00822
50880,0.0469
50881,0.00451
50882,0.08623
50883,0.00295
50884,0.022580000000000003
50885,0.09475
50886,0.01098
50887,0.06398
50888,0.0059700000000000005
50889,0.04655
50890,0.037239999999999995
50891,0.00551
50892,0.06056
50893,0.0473
50894,0.04677
50895,0.05093
50896,0.0329
50897,0.034
50898,0.09694
50899,0.01052
50900,0.00647
50901,0.0162
50902,0.04028
50903,0.08402000000000001
50904,0.0051
50905,0.008020000000000001
50906,0.02665
50907,0.014119999999999999
50908,0.1237
50909,0.5603100000000001
50910,0.10659
50911,0.13266
50912,0.10995999999999999
50913,0.05946
50914,0.012320000000000001
50915,0.035230000000000004
50916,0.06392
50917,0.00698
50918,0.00655
50919,0.6087600000000001
50920,0.06526
50921,0.03333
50922,0.011770000000000001
50923,0.25564000000000003
50924,0.0321
50925,0.12185
50926,0.01984
50927,0.02093
50928,0.0048
50929,0.0058
50930,0.00533
50931,0.00919
50932,0.00998
50933,0.00611
50934,0.015019999999999999
50935,0.01521
50936,0.14518
50937,0.0162
50938,0.03642
50939,0.00784
50940,0.26311
50941,0.03543
50942,0.01499
50943,0.00662
50944,0.01429
50945,0.01105
50946,0.06869
50947,0.018680000000000002
50948,0.037939999999999995
50949,0.06723
50950,0.18964
50951,0.01176
50952,0.00715
50953,0.09722
50954,0.05112
50955,0.46276999999999996
50956,0.01066
50957,0.0053100000000000005
50958,0.08417999999999999
50959,0.1237
50960,0.011770000000000001
50961,0.01811
50962,0.02914
50963,0.04238
50964,0.008029999999999999
50965,0.03891
50966,0.00624
50967,0.27348
50968,0.29234
50969,0.03704
50970,0.01222
50971,0.014819999999999998
50972,0.02744
50973,0.6087600000000001
50974,0.03789
50975,0.05488
50976,0.11362
50977,0.06631000000000001
50978,0.29241
50979,0.04372
50980,0.00396
50981,0.01865
50982,0.00755
50983,0.01785
50984,0.01218
50985,0.01251
50986,0.0069299999999999995
50987,0.01811
50988,0.006999999999999999
50989,0.03804
50990,0.05898
50991,0.046419999999999996
50992,0.0026100000000000003
50993,0.08161
50994,0.09256
50995,0.09729
50996,0.05312000000000001
50997,0.08682000000000001
50998,0.11012999999999999
50999,0.025889999999999996
51000,0.010329999999999999
51001,0.06205
51002,0.03681
51003,0.05294
51004,0.00335
51005,0.03411
51006,0.06526
51007,0.02635
51008,0.009890000000000001
51009,0.01165
51010,0.00805
51011,0.02056
51012,0.03088
51013,0.07629
51014,0.03023
51015,0.04135
51016,0.06321
51017,0.012819999999999998
51018,0.00424
51019,0.0488
51020,0.19214
51021,0.00695
51022,0.011770000000000001
51023,0.09646
51024,0.00379
51025,0.04305
51026,0.0077599999999999995
51027,0.25146
51028,0.01491
51029,0.04415
51030,0.00445
51031,0.30711
51032,0.00275
51033,0.0102
51034,0.008459999999999999
51035,0.08619
51036,0.03611
51037,0.04615
51038,0.0068
51039,0.041530000000000004
51040,0.05218
51041,0.0039299999999999995
51042,0.27616999999999997
51043,0.0038
51044,0.07908
51045,0.00663
51046,0.0042899999999999995
51047,0.07994
51048,0.10067999999999999
51049,0.0038200000000000005
51050,0.31839
51051,0.02186
51052,0.68833
51053,0.05112
51054,0.015519999999999999
51055,0.0034200000000000003
51056,0.0052899999999999996
51057,0.00815
51058,0.00686
51059,0.16266
51060,0.13299
51061,0.02056
51062,0.40225
51063,0.02226
51064,0.00433
51065,0.047830000000000004
51066,0.21721
51067,0.30559000000000003
51068,0.026310000000000004
51069,0.16414
51070,0.10079
51071,0.018580000000000003
51072,0.013909999999999999
51073,0.05752
51074,0.038689999999999995
51075,0.38429
51076,0.04877
51077,0.01316
51078,0.14705
51079,0.04326
51080,0.30835
51081,0.06609
51082,0.008329999999999999
51083,0.01068
51084,0.055420000000000004
51085,0.01949
51086,0.0061600000000000005
51087,0.00842
51088,0.03245
51089,0.01863
51090,0.01596
51091,0.5694899999999999
51092,0.11663
51093,0.5606899999999999
51094,0.01743
51095,0.0133
51096,0.05371
51097,0.01375
51098,0.00554
51099,0.01135
51100,0.00313
51101,0.1605
51102,0.005529999999999999
51103,0.00484
51104,0.00839
51105,0.01379
51106,0.0027
51107,0.01399
51108,0.011940000000000001
51109,0.0069
51110,0.24549
51111,0.0131
51112,0.0436
51113,0.00944
51114,0.00447
51115,0.00542
51116,0.0556
51117,0.0281
51118,0.008440000000000001
51119,0.3414
51120,0.06831
51121,0.03578
51122,0.04995
51123,0.0156
51124,0.19829000000000002
51125,0.09757
51126,0.01321
51127,0.22837
51128,0.0377
51129,0.01747
51130,0.41289
51131,0.00673
51132,0.01463
51133,0.0268
51134,0.00229
51135,0.12957
51136,0.04227
51137,0.00993
51138,0.01674
51139,0.00515
51140,0.03705
51141,0.00891
51142,0.00505
51143,0.40225
51144,0.00812
51145,0.05992000000000001
51146,0.0066099999999999996
51147,0.033030000000000004
51148,0.02696
51149,0.00824
51150,0.00491
51151,0.02026
51152,0.0038200000000000005
51153,0.5946899999999999
51154,0.014780000000000001
51155,0.028439999999999997
51156,0.07224
51157,0.011170000000000001
51158,0.08623
51159,0.01564
51160,0.03825
51161,0.008490000000000001
51162,0.01669
51163,0.0338
51164,0.015340000000000001
51165,0.67494
51166,0.01385
51167,0.00336
51168,0.0738
51169,0.01326
51170,0.00564
51171,0.06118
51172,0.06719
51173,0.00946
51174,0.03136
51175,0.46717
51176,0.01135
51177,0.04286
51178,0.02166
51179,0.54984
51180,0.00889
51181,0.08532999999999999
51182,0.00773
51183,0.13801
51184,0.023569999999999997
51185,0.052289999999999996
51186,0.00624
51187,0.01369
51188,0.00974
51189,0.45188999999999996
51190,0.0137
51191,0.0036299999999999995
51192,0.33061
51193,0.00695
51194,0.25317
51195,0.009559999999999999
51196,0.10115
51197,0.0984
51198,0.00815
51199,0.00297
51200,0.00633
51201,0.02315
51202,0.22355999999999998
51203,0.00868
51204,0.01056
51205,0.40783
51206,0.08127999999999999
51207,0.02486
51208,0.06939
51209,0.04185
51210,0.6443399999999999
51211,0.01285
51212,0.02444
51213,0.12382
51214,0.01061
51215,0.02483
51216,0.01145
51217,0.26823
51218,0.00536
51219,0.013819999999999999
51220,0.00295
51221,0.03182
51222,0.09151000000000001
51223,0.00897
51224,0.02295
51225,0.13656
51226,0.01403
51227,0.0482
51228,0.00584
51229,0.039939999999999996
51230,0.04074
51231,0.00581
51232,0.00424
51233,0.15748
51234,0.0186
51235,0.0209
51236,0.03291
51237,0.08122
51238,0.00672
51239,0.03435
51240,0.0059700000000000005
51241,0.00823
51242,0.00727
51243,0.0034200000000000003
51244,0.01405
51245,0.00533
51246,0.02135
51247,0.03174
51248,0.5152899999999999
51249,0.07804
51250,0.02068
51251,0.0038299999999999996
51252,0.01196
51253,0.01261
51254,0.22021
51255,0.0175
51256,0.00827
51257,0.0148
51258,0.00572
51259,0.12678
51260,0.00865
51261,0.00468
51262,0.01047
51263,0.00547
51264,0.01685
51265,0.00577
51266,0.01051
51267,0.33289
51268,0.009559999999999999
51269,0.01489
51270,0.28325
51271,0.34381
51272,0.41013999999999995
51273,0.00445
51274,0.03363
51275,0.05944
51276,0.06595
51277,0.00584
51278,0.02141
51279,0.06978999999999999
51280,0.11331
51281,0.00695
51282,0.27873000000000003
51283,0.08988
51284,0.26015
51285,0.007240000000000001
51286,0.1031
51287,0.00611
51288,0.06831
51289,0.007240000000000001
51290,0.02395
51291,0.06262999999999999
51292,0.01335
51293,0.03565
51294,0.062479999999999994
51295,0.18178
51296,0.00933
51297,0.02226
51298,0.08311
51299,0.00744
51300,0.02257
51301,0.18508
51302,0.029210000000000003
51303,0.08388
51304,0.03847
51305,0.08896
51306,0.01258
51307,0.042960000000000005
51308,0.05164
51309,0.00747
51310,0.024569999999999998
51311,0.01245
51312,0.15829000000000001
51313,0.05855
51314,0.04453
51315,0.02961
51316,0.12332
51317,0.01176
51318,0.01277
51319,0.02864
51320,0.01871
51321,0.0144
51322,0.07082000000000001
51323,0.005220000000000001
51324,0.06129
51325,0.05508
51326,0.035769999999999996
51327,0.0118
51328,0.00477
51329,0.00796
51330,0.22601999999999997
51331,0.22459
51332,0.00895
51333,0.00586
51334,0.005379999999999999
51335,0.00601
51336,0.15041
51337,0.00466
51338,0.00577
51339,0.00624
51340,0.00727
51341,0.09821
51342,0.10067999999999999
51343,0.0070599999999999994
51344,0.017730000000000003
51345,0.013890000000000001
51346,0.00489
51347,0.04458
51348,0.03268
51349,0.06327999999999999
51350,0.0050799999999999994
51351,0.21156
51352,0.0164
51353,0.00336
51354,0.02245
51355,0.05621
51356,0.01828
51357,0.29241
51358,0.02494
51359,0.68908
51360,0.0133
51361,0.09634
51362,0.056670000000000005
51363,0.04396
51364,0.030860000000000002
51365,0.21404
51366,0.036019999999999996
51367,0.00589
51368,0.0296
51369,0.01593
51370,0.046689999999999995
51371,0.08875
51372,0.04605
51373,0.14485
51374,0.37496999999999997
51375,0.29405
51376,0.015069999999999998
51377,0.00703
51378,0.01287
51379,0.53115
51380,0.17045
51381,0.06543
51382,0.01
51383,0.00742
51384,0.11559000000000001
51385,0.06162
51386,0.30849
51387,0.009909999999999999
51388,0.00945
51389,0.5697399999999999
51390,0.02506
51391,0.0056
51392,0.01094
51393,0.00418
51394,0.36077
51395,0.0065
51396,0.06837
51397,0.05599
51398,0.05094
51399,0.11105999999999999
51400,0.028110000000000003
51401,0.034339999999999996
51402,0.00575
51403,0.20318
51404,0.13075
51405,0.00695
51406,0.017159999999999998
51407,0.00842
51408,0.00483
51409,0.02665
51410,0.00536
51411,0.00733
51412,0.04755
51413,0.051289999999999995
51414,0.010740000000000001
51415,0.00657
51416,0.10812999999999999
51417,0.0054
51418,0.15129
51419,0.15784
51420,0.08198
51421,0.115
51422,0.0058
51423,0.015319999999999999
51424,0.07284
51425,0.030489999999999996
51426,0.02598
51427,0.05113
51428,0.013630000000000001
51429,0.00313
51430,0.01766
51431,0.01054
51432,0.022959999999999998
51433,0.06855
51434,0.00575
51435,0.12180999999999999
51436,0.01256
51437,0.015369999999999998
51438,0.39899999999999997
51439,0.010329999999999999
51440,0.006790000000000001
51441,0.00336
51442,0.13176
51443,0.07926
51444,0.03404
51445,0.00336
51446,0.00705
51447,0.03244
51448,0.005529999999999999
51449,0.01624
51450,0.004529999999999999
51451,0.00483
51452,0.04007
51453,0.0213
51454,0.08452
51455,0.45808000000000004
51456,0.00885
51457,0.019430000000000003
51458,0.0061
51459,0.08106000000000001
51460,0.008759999999999999
51461,0.007540000000000001
51462,0.16842000000000001
51463,0.07714
51464,0.04816
51465,0.0034200000000000003
51466,0.02395
51467,0.004529999999999999
51468,0.013940000000000001
51469,0.020880000000000003
51470,0.26058000000000003
51471,0.01571
51472,0.00234
51473,0.0038
51474,0.10465
51475,0.13722
51476,0.04448
51477,0.0104
51478,0.06881
51479,0.00829
51480,0.11354000000000002
51481,0.01278
51482,0.01273
51483,0.008159999999999999
51484,0.17157
51485,0.01612
51486,0.08357
51487,0.00344
51488,0.00489
51489,0.0652
51490,0.27089
51491,0.015380000000000001
51492,0.54984
51493,0.01593
51494,0.00295
51495,0.010759999999999999
51496,0.1089
51497,0.00851
51498,0.05218
51499,0.00913
51500,0.55955
51501,0.10905999999999999
51502,0.0068200000000000005
51503,0.07263
51504,0.01444
51505,0.01684
51506,0.3239
51507,0.08623
51508,0.031039999999999998
51509,0.1276
51510,0.007240000000000001
51511,0.018119999999999997
51512,0.0069
51513,0.014369999999999999
51514,0.027719999999999998
51515,0.015519999999999999
51516,0.0069299999999999995
51517,0.0046700000000000005
51518,0.57019
51519,0.00823
51520,0.1078
51521,0.13576
51522,0.01915
51523,0.09493
51524,0.0212
51525,0.0079
51526,0.09926
51527,0.013090000000000001
51528,0.007379999999999999
51529,0.03013
51530,0.55079
51531,0.00972
51532,0.00895
51533,0.1136
51534,0.08803
51535,0.08509
51536,0.01612
51537,0.05563
51538,0.020069999999999998
51539,0.12846
51540,0.336
51541,0.01237
51542,0.01008
51543,0.00505
51544,0.01874
51545,0.01356
51546,0.00624
51547,0.04096
51548,0.01114
51549,0.015340000000000001
51550,0.010190000000000001
51551,0.07636
51552,0.012620000000000001
51553,0.31635
51554,0.3145
51555,0.04032
51556,0.00821
51557,0.01463
51558,0.0038200000000000005
51559,0.008329999999999999
51560,0.03134
51561,0.055389999999999995
51562,0.01329
51563,0.06725
51564,0.027030000000000002
51565,0.00554
51566,0.29785
51567,0.0065
51568,0.06092
51569,0.02669
51570,0.0224
51571,0.24286
51572,0.00604
51573,0.00677
51574,0.08592999999999999
51575,0.04347
51576,0.00563
51577,0.008409999999999999
51578,0.060520000000000004
51579,0.0351
51580,0.0126
51581,0.16157
51582,0.01247
51583,0.00379
51584,0.00509
51585,0.02742
51586,0.02245
51587,0.00865
51588,0.0288
51589,0.0050799999999999994
51590,0.0033799999999999998
51591,0.0102
51592,0.00335
51593,0.060360000000000004
51594,0.00659
51595,0.22021
51596,0.27626
51597,0.00911
51598,0.02961
51599,0.0026100000000000003
51600,0.04948
51601,0.01278
51602,0.04842
51603,0.01119
51604,0.00355
51605,0.06742999999999999
51606,0.005379999999999999
51607,0.010329999999999999
51608,0.00372
51609,0.00498
51610,0.00648
51611,0.006490000000000001
51612,0.04684
51613,0.34018000000000004
51614,0.00418
51615,0.0098
51616,0.01197
51617,0.04032
51618,0.07334
51619,0.0038200000000000005
51620,0.03688
51621,0.021769999999999998
51622,0.05495
51623,0.03317
51624,0.00799
51625,0.01852
51626,0.06888
51627,0.01426
51628,0.12113
51629,0.03756
51630,0.0218
51631,0.00454
51632,0.035539999999999995
51633,0.18642999999999998
51634,0.00424
51635,0.03348
51636,0.02162
51637,0.02411
51638,0.0038200000000000005
51639,0.00466
51640,0.00506
51641,0.035539999999999995
51642,0.006999999999999999
51643,0.00914
51644,0.07189
51645,0.30678
51646,0.02081
51647,0.1152
51648,0.34864
51649,0.03619
51650,0.01913
51651,0.38668
51652,0.00836
51653,0.01226
51654,0.00969
51655,0.0428
51656,0.01185
51657,0.30546999999999996
51658,0.19494
51659,0.031830000000000004
51660,0.00945
51661,0.00913
51662,0.00439
51663,0.01793
51664,0.10424000000000001
51665,0.04488
51666,0.21070999999999998
51667,0.00301
51668,0.0184
51669,0.30479
51670,0.24313
51671,0.01409
51672,0.016819999999999998
51673,0.07414
51674,0.0339
51675,0.017769999999999998
51676,0.01438
51677,0.04161
51678,0.029210000000000003
51679,0.053529999999999994
51680,0.005379999999999999
51681,0.22608000000000003
51682,0.08164
51683,0.0038200000000000005
51684,0.66495
51685,0.0199
51686,0.013569999999999999
51687,0.09251000000000001
51688,0.14115999999999998
51689,0.09417
51690,0.02665
51691,0.007679999999999999
51692,0.00576
51693,0.0041600000000000005
51694,0.05715
51695,0.01169
51696,0.01375
51697,0.14165999999999998
51698,0.01652
51699,0.011170000000000001
51700,0.0058
51701,0.00996
51702,0.00336
51703,0.00536
51704,0.023790000000000002
51705,0.015309999999999999
51706,0.015580000000000002
51707,0.07148
51708,0.0075
51709,0.008490000000000001
51710,0.20693000000000003
51711,0.00938
51712,0.0178
51713,0.10801
51714,0.00527
51715,0.04721
51716,0.012709999999999999
51717,0.066
51718,0.01264
51719,0.0068
51720,0.0038
51721,0.0707
51722,0.032760000000000004
51723,0.04097
51724,0.48857
51725,0.00881
51726,0.29234
51727,0.054720000000000005
51728,0.23811
51729,0.0252
51730,0.00903
51731,0.0027
51732,0.06371
51733,0.05546
51734,0.37121
51735,0.02852
51736,0.08357
51737,0.037630000000000004
51738,0.5209600000000001
51739,0.008620000000000001
51740,0.16255
51741,0.00972
51742,0.00617
51743,0.038560000000000004
51744,0.16043
51745,0.09382
51746,0.042010000000000006
51747,0.09493
51748,0.05534
51749,0.24349
51750,0.0038200000000000005
51751,0.15849000000000002
51752,0.21111
51753,0.027180000000000003
51754,0.45011999999999996
51755,0.13829
51756,0.32239
51757,0.2357
51758,0.00838
51759,0.04096
51760,0.23276
51761,0.0038200000000000005
51762,0.2489
51763,0.0397
51764,0.12218
51765,0.02675
51766,0.08467999999999999
51767,0.01969
51768,0.03916
51769,0.02436
51770,0.01086
51771,0.014169999999999999
51772,0.01521
51773,0.01654
51774,0.26039
51775,0.009859999999999999
51776,0.00773
51777,0.06704
51778,0.036039999999999996
51779,0.00895
51780,0.019
51781,0.00442
51782,0.08573
51783,0.025509999999999998
51784,0.31923
51785,0.00823
51786,0.013380000000000001
51787,0.01406
51788,0.02077
51789,0.62981
51790,0.007509999999999999
51791,0.021490000000000002
51792,0.01057
51793,0.028130000000000002
51794,0.040310000000000006
51795,0.1136
51796,0.00468
51797,0.00975
51798,0.00785
51799,0.013569999999999999
51800,0.00509
51801,0.006840000000000001
51802,0.05779
51803,0.00903
51804,0.16171
51805,0.43763
51806,0.06937
51807,0.00812
51808,0.01457
51809,0.04412
51810,0.03458
51811,0.11037999999999999
51812,0.08523
51813,0.010759999999999999
51814,0.09656
51815,0.04505
51816,0.02291
51817,0.0059
51818,0.05234
51819,0.00563
51820,0.03306
51821,0.31365
51822,0.015609999999999999
51823,0.1272
51824,0.03582
51825,0.007659999999999999
51826,0.02519
51827,0.02167
51828,0.02731
51829,0.06526
51830,0.00483
51831,0.25891
51832,0.00313
51833,0.01725
51834,0.00528
51835,0.025519999999999998
51836,0.008190000000000001
51837,0.24155
51838,0.028360000000000003
51839,0.01927
51840,0.01321
51841,0.06532
51842,0.012440000000000001
51843,0.06274
51844,0.01395
51845,0.00813
51846,0.018680000000000002
51847,0.02047
51848,0.0139
51849,0.49954
51850,0.23001999999999997
51851,0.029019999999999997
51852,0.00831
51853,0.013930000000000001
51854,0.025960000000000004
51855,0.013680000000000001
51856,0.12325
51857,0.006409999999999999
51858,0.01369
51859,0.06688
51860,0.0041600000000000005
51861,0.01841
51862,0.06694
51863,0.13025
51864,0.03058
51865,0.01039
51866,0.018369999999999997
51867,0.00585
51868,0.00744
51869,0.025639999999999996
51870,0.060570000000000006
51871,0.05101
51872,0.00506
51873,0.1136
51874,0.06829
51875,0.01492
51876,0.0161
51877,0.0068
51878,0.014580000000000001
51879,0.008490000000000001
51880,0.0262
51881,0.15288
51882,0.0455
51883,0.12230999999999999
51884,0.00421
51885,0.04655
51886,0.09146
51887,0.07157000000000001
51888,0.011770000000000001
51889,0.05424
51890,0.0091
51891,0.00536
51892,0.058410000000000004
51893,0.01693
51894,0.009309999999999999
51895,0.0058
51896,0.0706
51897,0.00913
51898,0.00946
51899,0.07927999999999999
51900,0.0096
51901,0.041530000000000004
